Entries Lines DLines
"1628064"	"54"	"1"	"81"
"3004717130"	"6"	"17"	"0"
"3000206861"	"1055"	"3195"	"290"
"3003100229"	"2218"	"5201"	"1157"
"3003275553"	"1934"	"1010"	"1927"
"1000511433"	"615"	"954"	"931"
"3009342403"	"1"	"1"	"0"
"3004338662"	"28"	"38"	"9"
"3000205927"	"104"	"0"	"138"
"3008953088"	"17"	"5"	"13"
"3005297961"	"7"	"30"	"1"
"3000379354"	"5"	"0"	"5"
"2022908"	"5"	"28"	"0"
"3001551804"	"5"	"0"	"5"
"3004431609"	"13"	"22"	"1"
"3009488863"	"1"	"1"	"0"
"3005071220"	"1"	"3"	"0"
"2649075"	"2"	"17"	"0"
"3002946768"	"1"	"8"	"0"
"3009320723"	"1"	"1"	"0"
"3000718187"	"5"	"0"	"5"
"3001451863"	"1"	"0"	"1"
"3009308663"	"1"	"3"	"0"
"3007959754"	"2"	"11"	"0"
"3011053578"	"752"	"1044"	"125"
"3011074358"	"8"	"34"	"0"
"3008427163"	"10"	"10"	"0"
"3006213953"	"53"	"3"	"534"
"3011614901"	"2"	"2"	"0"
"3011808719"	"4"	"6"	"0"
"3005159315"	"1"	"1"	"0"
"3001237359"	"1"	"1"	"0"
"3011672501"	"7"	"24"	"1"
"3011229669"	"1"	"1"	"0"
"3011537627"	"1"	"1"	"0"
"3008347433"	"1"	"0"	"1"
"3011428357"	"6"	"111"	"1"
"3011458773"	"2"	"3"	"1"
"3003584263"	"6"	"0"	"6"
"3008237192"	"1"	"2"	"0"
"3010824453"	"1"	"2"	"0"
"3000210863"	"1"	"1"	"0"
"2460344"	"1"	"2"	"0"
"3010930733"	"1"	"3"	"0"
"1000379617"	"3"	"0"	"4"
"3011866134"	"1"	"2"	"0"
"1611036"	"1"	"1"	"0"
"3009402275"	"1"	"7"	"0"
"3009464921"	"1"	"1"	"0"
"3000162747"	"22763"	"58418"	"31287"
"3005263285"	"9512"	"6733"	"36792"
"1000363051"	"21053"	"10398"	"10777"
"3003573993"	"64109"	"174008"	"254"
"3001586015"	"5095"	"13336"	"5341"
"3008450956"	"2569"	"5213"	"665"
"3000205682"	"6367"	"7699"	"10516"
"2025705"	"69119"	"867398"	"356034"
"3002728120"	"3247"	"16920"	"167"
"3000203854"	"63064"	"272090"	"67169"
"1000471704"	"7034"	"9290"	"21276"
"1000600634"	"27544"	"84221"	"42458"
"3003861238"	"106074"	"278948"	"17912"
"3004632980"	"6249"	"3012"	"6642"
"3004342733"	"33462"	"32273"	"15481"
"3005079029"	"5126"	"6901"	"2497"
"3009596273"	"24163"	"77108"	"238"
"3000205483"	"169456"	"310721"	"11738"
"3005198990"	"10858"	"36090"	"6335"
"3006402005"	"56047"	"398384"	"4119"
"3004301214"	"7429"	"80392"	"1303"
"3001238957"	"11566"	"26787"	"6056"
"3001451845"	"90847"	"13680959"	"938593"
"1000525405"	"10333"	"31924"	"9085"
"3001311583"	"3773"	"135"	"5953"
"3003291491"	"5757"	"20164"	"7745"
"3002774358"	"14136"	"93608"	"1745"
"1000161780"	"2144"	"15410"	"1209"
"1000511252"	"820"	"1187"	"764"
"3000719880"	"11956"	"6064"	"10300"
"1000341227"	"6429"	"62205"	"10737"
"3001350328"	"19393"	"34121"	"9461"
"3007630426"	"21417"	"35176"	"402"
"1000157160"	"4162"	"13574"	"918"
"3000002063"	"2019"	"517"	"2802"
"3001743660"	"29556"	"16301"	"62282"
"1000431257"	"721"	"1297"	"431"
"3009978488"	"130002"	"237383"	"114141"
"1000129149"	"4648"	"14551"	"2267"
"3003888251"	"9883"	"16353"	"5237"
"1000511292"	"17955"	"62364"	"27017"
"3004285153"	"3571"	"3813"	"0"
"3001452285"	"4685"	"27190"	"1034"
"3004198496"	"864"	"982"	"745"
"3000306708"	"18631"	"62508"	"168036"
"3008673829"	"5648"	"3104"	"6223"
"3003414696"	"2348"	"4520"	"3340"
"3000718144"	"20938"	"19218"	"19203"
"1000153529"	"2014"	"488"	"2035"
"3002817693"	"8396"	"9077"	"6543"
"1000223532"	"54327"	"72949"	"92824"
"1000502200"	"10228"	"10595"	"8906"
"3000583032"	"1701"	"1867"	"857"
"1000518655"	"12586"	"49442"	"1753"
"3002882111"	"23073"	"20218"	"5137"
"3004369092"	"5023"	"18661"	"1851"
"3000206341"	"40962"	"41718"	"5508"
"3001451842"	"2047"	"20"	"4079"
"3006454754"	"2298"	"1565"	"2803"
"3000223186"	"1753"	"1262"	"1200"
"1000166840"	"5288"	"25182"	"394"
"3003792633"	"546"	"1060"	"439"
"3000508136"	"40470"	"59569"	"30683"
"1000192519"	"3651"	"3033"	"3367"
"3004350407"	"706"	"1779"	"513"
"3004015334"	"1229"	"2551"	"236"
"2025716"	"26199"	"58434"	"11246"
"1000225436"	"2204"	"4321"	"833"
"3006693359"	"1461"	"7532"	"828"
"3009789874"	"186"	"40"	"174"
"3011432430"	"9959"	"105335"	"143"
"3003314344"	"9425"	"39640"	"3845"
"3000202961"	"11865"	"49204"	"2107"
"3009820238"	"423"	"3786"	"0"
"3003259558"	"3125"	"9500"	"3748"
"3008433350"	"5806"	"1569"	"19135"
"3005915919"	"1896"	"19641"	"1422"
"3000205792"	"5952"	"1926"	"9140"
"1000523260"	"3001"	"13862"	"2578"
"3008379185"	"2775"	"1760"	"3303"
"3000205376"	"1163"	"1106"	"409"
"3000206835"	"3959"	"6936"	"2831"
"3008231991"	"1332"	"4278"	"895"
"3004660127"	"2847"	"14466"	"1295"
"3008778324"	"2912"	"1821"	"2353"
"3000206344"	"2698"	"1915"	"2388"
"3000718038"	"1759"	"2581"	"2543"
"3001236902"	"5252"	"5274"	"17108"
"3000202908"	"3794"	"12797"	"1709"
"3002108813"	"1634"	"8575"	"880"
"3008560623"	"621"	"568"	"413"
"3000206598"	"452"	"538"	"157"
"3004296392"	"3918"	"9291"	"8980"
"3006229210"	"4441"	"6"	"7814"
"3004264251"	"5636"	"13156"	"8431"
"1000525557"	"2536"	"10016"	"1509"
"3004171591"	"392"	"315"	"170"
"1000521373"	"4666"	"5492"	"0"
"3009574671"	"277"	"1623"	"1303"
"3005351540"	"1451"	"742"	"2027"
"3009290975"	"103"	"8"	"132"
"3006024161"	"2041"	"1545"	"1468"
"3000205413"	"1911"	"1329"	"2282"
"3000205734"	"1678"	"2178"	"2831"
"3007358291"	"1496"	"1082"	"2010"
"3004664075"	"1650"	"1668"	"0"
"3000718941"	"6964"	"29840"	"1"
"3008860123"	"425"	"277"	"388"
"1000511321"	"798"	"1373"	"1777"
"3000205791"	"1082"	"1212"	"541"
"3007632767"	"8"	"5"	"4"
"3005085692"	"967"	"230"	"2247"
"3010051574"	"3"	"3"	"0"
"3010825075"	"2509"	"8595"	"271"
"3001682926"	"768"	"1274"	"818"
"3008645479"	"519"	"1318"	"499"
"3003742175"	"559"	"831"	"353"
"3010263650"	"388"	"1041"	"359"
"3002873495"	"280"	"2"	"287"
"3003781810"	"205"	"343"	"2"
"3010893796"	"394"	"3367"	"28"
"3001237044"	"76"	"274"	"7"
"3007016143"	"78"	"4"	"78"
"3009736027"	"51"	"4"	"155"
"3000203221"	"1101"	"909"	"1017"
"3010060617"	"1242"	"926"	"2349"
"1000122587"	"259"	"1"	"576"
"1000223673"	"37"	"0"	"47"
"3011385662"	"53"	"74"	"0"
"3006813920"	"38"	"49"	"0"
"3011161526"	"31"	"4"	"36"
"1000190125"	"755"	"838"	"229"
"1000525409"	"155"	"214"	"183"
"3008832916"	"55"	"7"	"205"
"3000205684"	"478"	"1195"	"203"
"1000335519"	"160"	"74"	"138"
"3006144835"	"32"	"42"	"0"
"3003175442"	"186"	"94"	"182"
"3000658037"	"224"	"303"	"19"
"3008616555"	"9"	"9"	"0"
"3004563146"	"60"	"172"	"38"
"3011111946"	"7"	"15"	"0"
"3001030263"	"243"	"121"	"390"
"1000526033"	"217"	"102"	"231"
"3011362829"	"9"	"20"	"8"
"1000223472"	"156"	"62"	"140"
"3006268547"	"41"	"123"	"20"
"3006068455"	"79"	"44"	"52"
"3006624280"	"4"	"4"	"4"
"3009996431"	"82"	"200"	"84"
"3004541157"	"164"	"59"	"162"
"3008361539"	"8"	"14"	"0"
"3009618499"	"1"	"11"	"3"
"3011179288"	"7"	"9"	"0"
"3009867845"	"60"	"464"	"24"
"3000001279"	"75"	"252"	"0"
"3003123051"	"2"	"6"	"2"
"3009638706"	"2"	"2"	"0"
"3010720201"	"5"	"67"	"2"
"1000217073"	"2420"	"1150"	"2487"
"3004331526"	"1071"	"605"	"721"
"3008374123"	"880"	"1664"	"1202"
"1000315818"	"104"	"3"	"114"
"3010591862"	"5"	"1"	"4"
"2434245"	"2"	"2"	"0"
"3004959644"	"42"	"14"	"53"
"3005924713"	"64"	"0"	"82"
"3005071225"	"3"	"7"	"0"
"3010792631"	"2"	"3"	"0"
"3009971865"	"2"	"2"	"0"
"3010991662"	"1"	"1"	"0"
"3010232450"	"3"	"0"	"5"
"3010678518"	"2"	"13"	"0"
"3011197533"	"9"	"9"	"0"
"3011755123"	"2"	"7"	"0"
"3002711291"	"2"	"2"	"0"
"1000522718"	"3"	"1"	"2"
"1000525529"	"1"	"1"	"0"
"1000140058"	"1"	"1"	"0"
"3011841354"	"2"	"3"	"0"
"3010624111"	"1"	"1"	"0"
"3001451773"	"681"	"0"	"966"
"3008617607"	"253"	"537"	"400"
"3000939077"	"679"	"1023"	"551"
"3003650550"	"114"	"0"	"126"
"3008309043"	"1"	"1"	"0"
"3004479361"	"13"	"0"	"34"
"3009622795"	"1"	"13"	"0"
"3009612234"	"2"	"9"	"0"
"3004423742"	"4"	"7"	"0"
"3001029865"	"26"	"43"	"3"
"3009460604"	"1"	"1"	"0"
"3009562338"	"1"	"1"	"0"
"3004102851"	"2"	"5"	"0"
"3008985371"	"2"	"42"	"0"
"3009482007"	"1"	"1"	"0"
"3001145305"	"1"	"1"	"0"
"3006618728"	"5"	"30"	"0"
"1213145"	"1"	"1"	"0"
"3000336196"	"1"	"1"	"0"
"3003462762"	"2"	"17"	"0"
"3009403415"	"1"	"1"	"0"
"3008938241"	"2"	"2"	"0"
"3000261849"	"1"	"1"	"0"
"3000215794"	"83059"	"386881"	"60718"
"2000000863"	"18777"	"41193"	"16116"
"3007339426"	"50997"	"82132"	"28248"
"3000209591"	"4800"	"8935"	"4470"
"1000167568"	"13216"	"22573"	"20034"
"3000205498"	"45222"	"132023"	"2022"
"3000205679"	"106787"	"138658"	"72946"
"3001236391"	"66522"	"71799"	"28063"
"1000172679"	"29827"	"38424"	"50126"
"1610654"	"30108"	"79168"	"31251"
"3000206869"	"1500"	"219"	"1713"
"3005566790"	"2602"	"2720"	"3238"
"3004615887"	"13040"	"27628"	"174429"
"3003076397"	"4293"	"6585"	"2883"
"1000511244"	"35415"	"67129"	"52110"
"3000718263"	"12978"	"34348"	"4781"
"3007011536"	"32024"	"54545"	"2286"
"3020344"	"131223"	"1210452"	"157487"
"1000518669"	"3889"	"333618"	"2751"
"3000203780"	"12680"	"20202"	"7367"
"1000333054"	"3030"	"1856"	"3641"
"3002732644"	"33674"	"63502"	"301"
"3000205677"	"13459"	"15"	"14615"
"1000151896"	"858"	"0"	"1278"
"1000192468"	"9100"	"3629"	"12777"
"3000718009"	"24287"	"52316"	"54437"
"3000215813"	"578"	"985"	"269"
"3002519570"	"381"	"1193"	"378"
"3005571181"	"9871"	"10653"	"7044"
"1000167954"	"3238"	"4147"	"2434"
"3009715638"	"20317"	"39190"	"2916"
"1000168097"	"4162"	"6916"	"2083"
"3003287285"	"4530"	"21674"	"4010"
"3001635572"	"12885"	"25660"	"16281"
"3003767557"	"14657"	"46588"	"19580"
"3003822786"	"2292"	"1088"	"3728"
"3009033231"	"121"	"153"	"75"
"1000199036"	"8001"	"19077"	"13772"
"1000525397"	"4271"	"10876"	"5071"
"1000338754"	"1244"	"3307"	"278"
"3004335420"	"3214"	"44709"	"2177"
"1000167477"	"35786"	"116936"	"20182"
"3004578651"	"1623"	"655"	"1891"
"3002871908"	"725"	"560"	"603"
"3001091730"	"36923"	"215916"	"7509"
"3004324739"	"17123"	"5301"	"72302"
"3008992069"	"9183"	"10988"	"5814"
"1000144451"	"1376"	"1251"	"1430"
"1000231953"	"11291"	"12311"	"0"
"3010404095"	"937"	"918"	"507"
"3004295186"	"1337"	"6067"	"834"
"3000204289"	"3385"	"6080"	"2246"
"3001238860"	"1326"	"949"	"1375"
"3003605752"	"1632"	"750"	"2444"
"3003282521"	"726"	"636"	"565"
"1000199718"	"6080"	"2422"	"6564"
"3001237933"	"3613"	"12667"	"1144"
"3004048578"	"5297"	"4617"	"4535"
"3005694998"	"1299"	"7623"	"357"
"3000202953"	"985"	"655"	"849"
"3000206059"	"8075"	"4000"	"13128"
"3000718172"	"3483"	"9335"	"2"
"3008866070"	"7107"	"2106"	"8212"
"1000526902"	"7171"	"19190"	"2514"
"3007220746"	"7667"	"9743"	"156"
"1000522716"	"118"	"43"	"105"
"3003991868"	"36111"	"67475"	"598"
"3010936483"	"1409"	"20032"	"10"
"3002800739"	"524"	"893"	"483"
"1000315038"	"16244"	"38935"	"31441"
"3003085940"	"1963"	"2375"	"1794"
"1000511421"	"998"	"4756"	"700"
"3002132149"	"1272"	"2483"	"1007"
"3001238965"	"1180"	"524"	"1715"
"3010224602"	"9867"	"20161"	"4383"
"3003857896"	"59565"	"59555"	"22"
"3004250905"	"1207"	"1561"	"204"
"1000525403"	"5049"	"21984"	"13"
"3006987074"	"3644"	"15856"	"1068"
"3008311346"	"9844"	"0"	"9846"
"3009062285"	"72"	"1276"	"258"
"3000718155"	"361"	"3229"	"1550"
"3005816235"	"3319"	"6671"	"2209"
"1000524700"	"125"	"49"	"118"
"3001237353"	"1581"	"3162"	"1188"
"3000202928"	"1249"	"1262"	"1297"
"3008906761"	"1656"	"2960"	"1421"
"1000583874"	"1340"	"1932"	"25"
"3010258743"	"603"	"1028"	"435"
"3002143774"	"486"	"3456"	"13"
"1922102"	"2666"	"2960"	"5599"
"3007037974"	"157"	"190"	"38"
"1000511339"	"230"	"122"	"244"
"3003757585"	"1010"	"1811"	"1141"
"3003681133"	"388"	"172"	"441"
"3010144060"	"207"	"55"	"194"
"3004542615"	"1269"	"1808"	"686"
"1000225438"	"561"	"527"	"381"
"2000046292"	"350"	"148"	"834"
"3001238347"	"50"	"147"	"35"
"3004438435"	"1414"	"1244"	"1469"
"3009691723"	"349"	"3808"	"0"
"1000333048"	"289"	"10"	"346"
"3001077075"	"942"	"140"	"908"
"3005104909"	"209"	"0"	"3900"
"3010207962"	"466"	"1509"	"4"
"1000523270"	"819"	"1059"	"642"
"3003258381"	"1797"	"230"	"2985"
"2523490"	"922"	"2925"	"639"
"3003624275"	"125"	"102"	"107"
"1000333058"	"67"	"11"	"93"
"3000238589"	"1952"	"7107"	"0"
"3009900936"	"147"	"1910"	"0"
"3010494282"	"56"	"46"	"122"
"3009530884"	"95"	"2411"	"30"
"3010219585"	"41"	"47"	"13"
"3008894401"	"114"	"121"	"50"
"3000152049"	"24795"	"0"	"24795"
"3003766222"	"289"	"22"	"272"
"3001451855"	"391"	"0"	"441"
"3004325182"	"361"	"163"	"445"
"3005207542"	"420"	"1954"	"242"
"3002470628"	"62"	"29"	"48"
"3002575653"	"116"	"54"	"110"
"3006190370"	"149"	"292"	"101"
"3010536815"	"248"	"416"	"92"
"3004119848"	"6"	"5"	"2"
"1000315477"	"102"	"33"	"295"
"3006354461"	"47"	"46"	"17"
"3006171432"	"281"	"19"	"338"
"3007485473"	"254"	"160"	"104"
"3007930821"	"162"	"577"	"63"
"3011000417"	"41"	"57"	"0"
"3010106732"	"49"	"20"	"192"
"3009705105"	"32"	"41"	"23"
"3010753076"	"41"	"6"	"48"
"3010878548"	"53"	"2072"	"56"
"3009067234"	"4"	"8"	"0"
"3000210866"	"3"	"16"	"0"
"3010924563"	"93"	"125"	"10"
"3005230000"	"14"	"5"	"20"
"3005876742"	"145"	"222"	"138"
"3001451932"	"1341"	"59"	"6808"
"1000523266"	"114"	"0"	"165"
"3004287941"	"3"	"0"	"3"
"3009482806"	"1"	"1"	"0"
"3011105344"	"7"	"70"	"5"
"2648045"	"1"	"3"	"0"
"3009484776"	"1"	"1"	"0"
"3005179558"	"8"	"10"	"0"
"3009487316"	"1"	"1"	"0"
"3004606585"	"2"	"4"	"0"
"3006469478"	"1"	"1"	"0"
"1523647"	"2"	"2"	"0"
"3009492554"	"1"	"1"	"0"
"3004968347"	"2"	"20"	"0"
"3008237175"	"60"	"145"	"5"
"3003866902"	"1"	"1"	"0"
"3004271491"	"3"	"14"	"0"
"3011324394"	"47"	"156"	"5"
"3011839098"	"1"	"8"	"1"
"3011536921"	"8"	"7"	"3"
"1311836"	"1"	"1"	"0"
"3010453144"	"6"	"118"	"1"
"3011042776"	"6"	"64"	"4"
"3003777841"	"14"	"23"	"5"
"3011527361"	"1"	"2"	"0"
"1000132267"	"1"	"1"	"0"
"3005051975"	"2"	"2"	"1"
"1000257477"	"1"	"1"	"0"
"3005089581"	"1"	"6"	"0"
"3000224566"	"1"	"2"	"0"
"3011888163"	"2"	"2"	"0"
"3007837968"	"1"	"1"	"0"
"3007766997"	"2"	"2"	"0"
"3002936567"	"5"	"0"	"5"
"3008401988"	"1"	"2"	"0"
"3007925590"	"1"	"1"	"0"
"3009831587"	"1"	"1"	"0"
"3010148243"	"1"	"3"	"0"
"3003593230"	"3071484"	"4093865"	"2647303"
"3001451566"	"69378"	"194365"	"111549"
"3000205793"	"6982"	"3533"	"25558"
"1000239836"	"57006"	"260863"	"31188"
"3000205764"	"370"	"81"	"422"
"3008772625"	"435"	"406"	"220"
"3000318158"	"3413"	"58"	"4331"
"3000210532"	"29846"	"28757"	"68977"
"1000198998"	"96939"	"210565"	"205291"
"3007080933"	"2405"	"3708"	"237"
"3005245079"	"1103"	"791"	"851"
"1000333043"	"1678"	"15045"	"790"
"1000526061"	"10088"	"73272"	"9868"
"3007412823"	"9952"	"2679"	"11126"
"3004159555"	"4048"	"15339"	"17756"
"3003917246"	"90413"	"62792"	"99919"
"1000311636"	"1436"	"3160"	"207"
"1000158420"	"510"	"28"	"2638"
"3000717593"	"4962"	"7702"	"4627"
"3009236389"	"1891"	"2599"	"194"
"3009419167"	"1622"	"1540"	"1296"
"1000517663"	"3943"	"2487"	"5975"
"3000210387"	"6410"	"15055"	"4815"
"3009821636"	"5445"	"2420"	"6357"
"1000157057"	"19409"	"133561"	"8926"
"3000205662"	"22317"	"56942"	"4810"
"1000518716"	"9269"	"498817"	"7347"
"3002814340"	"7764"	"42965"	"152"
"3004008769"	"1619"	"3611"	"1838"
"1000168514"	"2521"	"13977"	"19"
"1000517906"	"102113"	"499154"	"51921"
"1000525358"	"1659"	"5714"	"0"
"1000425470"	"6960"	"2966"	"20087"
"3000122752"	"14033"	"36205"	"1867"
"3000210342"	"6949"	"25433"	"4284"
"3009933818"	"2365"	"6423"	"2"
"3003778939"	"2790"	"17325"	"668"
"3007303797"	"5904"	"61492"	"998"
"3001332172"	"7923"	"10857"	"5970"
"3008787165"	"755"	"5883"	"1344"
"3001451751"	"11545"	"14753"	"103"
"3002319700"	"3926"	"13196"	"1935"
"3002858713"	"4894"	"12"	"5040"
"3008107265"	"4582"	"3330"	"4145"
"1000432392"	"2395"	"9856"	"463"
"3007142804"	"10597"	"47598"	"3954"
"3004585593"	"9634"	"22309"	"5323"
"3004541168"	"1505"	"4919"	"2369"
"3001451748"	"7752"	"10428"	"3707"
"3004180358"	"6105"	"9577"	"3400"
"3009587234"	"1555"	"5317"	"793"
"1000154129"	"8823"	"3627"	"15665"
"3000718032"	"6627"	"7013"	"11269"
"3006331767"	"2568"	"7631"	"872"
"3001000639"	"17242"	"30825"	"21923"
"3001765150"	"27942"	"8483"	"33919"
"3000203216"	"9852"	"15102"	"8616"
"3004927009"	"3279"	"1786"	"10496"
"3002897868"	"2891"	"4328"	"3604"
"3000023541"	"20257"	"50381"	"42266"
"3006784363"	"2123"	"2730"	"2137"
"3000718238"	"3103"	"5036"	"367"
"1000157130"	"3656"	"5506"	"344"
"3004172228"	"7953"	"22735"	"12465"
"3008552350"	"33084"	"289971"	"1305"
"3008129680"	"1189"	"1588"	"999"
"1000525400"	"1254"	"3186"	"1211"
"3000205100"	"290"	"41"	"300"
"3004647218"	"9304"	"9438"	"482"
"2918422"	"3257"	"19771"	"3089"
"1000340922"	"3976"	"18453"	"1760"
"3005905184"	"4813"	"7264"	"3328"
"3009260886"	"4389"	"815"	"11577"
"3006210736"	"4739"	"5928"	"2132"
"3007494577"	"1425"	"2346"	"414"
"1000521364"	"475"	"456"	"40"
"3004481543"	"1086"	"1871"	"308"
"1043899"	"247"	"60692"	"9650"
"3003282704"	"406"	"240"	"241"
"3006994107"	"1805"	"2289"	"2146"
"3000209597"	"3521"	"9338"	"2555"
"3004484947"	"1159"	"1685"	"496"
"3002920252"	"2244"	"1253"	"2197"
"3003834622"	"4674"	"135"	"6213"
"3003113528"	"265"	"412"	"1057"
"1000167894"	"1956"	"1941"	"1696"
"1000577882"	"795"	"3995"	"531"
"1000525192"	"452"	"42"	"837"
"3010879895"	"719"	"93"	"1135"
"3010321168"	"508"	"810"	"631"
"3003849205"	"435"	"125"	"389"
"3004299911"	"1883"	"1891"	"0"
"3001236320"	"115"	"115"	"121"
"3000224223"	"112"	"6"	"249"
"3006749027"	"8"	"12"	"0"
"3001451750"	"94"	"449"	"66"
"3008774646"	"162"	"134"	"192"
"2240785"	"844"	"6335"	"516"
"1000315500"	"1087"	"2571"	"1165"
"1032184"	"246"	"7875"	"1"
"3003339166"	"99"	"174"	"9"
"3003842003"	"336"	"266"	"628"
"3001662633"	"223"	"57"	"216"
"1000518783"	"280"	"144"	"240"
"3000209571"	"1105"	"7096"	"268"
"3000718142"	"1799"	"389"	"1712"
"3009622453"	"261"	"2810"	"0"
"1000123428"	"368"	"1245"	"0"
"3009633465"	"5"	"5"	"0"
"3005776774"	"614"	"489"	"244"
"3006971556"	"499"	"355"	"442"
"3005415200"	"1003"	"47"	"1872"
"3001682919"	"1192"	"1783"	"17"
"3009308775"	"109"	"808"	"0"
"1000168069"	"520"	"1620"	"202"
"3004824446"	"19"	"0"	"19"
"3000717996"	"917"	"222"	"1069"
"1000168736"	"147"	"650"	"78"
"2000017483"	"35"	"55"	"13"
"3005026800"	"76"	"686"	"69"
"3011203343"	"1226"	"2309"	"74"
"3010937766"	"128"	"206"	"61"
"3007304336"	"3"	"3"	"0"
"3010716227"	"658"	"3714"	"1092"
"3000719681"	"5"	"0"	"5"
"3001237552"	"66"	"94"	"33"
"1000321626"	"310"	"255"	"337"
"3000203524"	"48"	"668"	"14"
"3004652055"	"76"	"430"	"47"
"3008593655"	"405"	"486"	"773"
"3010172529"	"47"	"51"	"3"
"3005500168"	"17"	"0"	"19"
"3000215152"	"30"	"5"	"41"
"1000585175"	"14"	"4"	"12"
"3008079989"	"22"	"33"	"10"
"3011480350"	"5"	"6"	"0"
"3004655471"	"138"	"136"	"18"
"3009453812"	"23"	"52"	"19"
"3011416650"	"2"	"2"	"0"
"3011124107"	"1"	"1"	"0"
"3010876614"	"11"	"13"	"0"
"3004501711"	"15"	"18"	"0"
"3011346841"	"25"	"11"	"20"
"3006440333"	"8"	"4"	"4"
"3008429325"	"28"	"63"	"40"
"2000021686"	"3"	"9"	"0"
"3000255004"	"1"	"1"	"0"
"3011155799"	"1"	"3"	"0"
"3011586170"	"1"	"1"	"0"
"3011111975"	"1"	"0"	"1"
"3011796736"	"15"	"39"	"0"
"3011887937"	"1"	"1"	"0"
"3011841123"	"1"	"1"	"0"
"3009092016"	"3"	"4"	"1"
"1000314822"	"262"	"322"	"109"
"3004747966"	"1"	"1"	"0"
"1000086851"	"97"	"80"	"86"
"3005223657"	"6"	"11"	"3"
"3006786613"	"1"	"1"	"0"
"1038963"	"1"	"21"	"0"
"2210504"	"1"	"1"	"0"
"3009200451"	"2"	"2"	"0"
"3006658309"	"1"	"1"	"0"
"3009555930"	"1"	"1"	"0"
"3009507009"	"1"	"4"	"0"
"1000533880"	"4"	"1"	"3"
"3000210695"	"1"	"13"	"0"
"3003235220"	"1"	"1"	"0"
"3009414637"	"1"	"1"	"0"
"3009487240"	"1"	"1"	"0"
"3009461064"	"1"	"1"	"0"
"3007154262"	"1"	"4"	"0"
"1000469987"	"2"	"0"	"2"
"3009489017"	"1"	"1"	"0"
"3006431333"	"1"	"2"	"1"
"3003299275"	"1"	"1"	"0"
"3010249854"	"1"	"3"	"0"
"3004702553"	"1"	"1"	"0"
"3006322597"	"33144"	"30235"	"55735"
"3000206881"	"35822"	"52017"	"128749"
"1000131370"	"3685"	"18129"	"3697"
"3004290100"	"3230"	"15946"	"2561"
"3004254790"	"7793"	"26739"	"6530"
"3003861215"	"455"	"238"	"418"
"3000205899"	"15726"	"31701"	"4230"
"3001236392"	"135151"	"120924"	"103183"
"3000215154"	"508"	"3757"	"163"
"3001504994"	"7337"	"74073"	"373"
"3003861256"	"131033"	"744304"	"108782"
"1000521367"	"10698"	"578"	"10719"
"3000203437"	"188823"	"252651"	"483132"
"3000215785"	"13557"	"31509"	"35768"
"3004162394"	"32853"	"133475"	"40259"
"3003071040"	"12872"	"37950"	"8446"
"3007787736"	"10660"	"11050"	"20036"
"3002723557"	"7687"	"22198"	"613"
"3024488"	"57627"	"40951"	"37571"
"3000205108"	"1811"	"404"	"1869"
"3000586032"	"2888"	"1090"	"4315"
"3000205874"	"2672"	"7690"	"975"
"3003588106"	"19638"	"28467"	"2641"
"3000209487"	"39070"	"94182"	"38185"
"1000198120"	"1863"	"2481"	"1382"
"1000416318"	"655"	"245"	"703"
"3000210503"	"13487"	"109803"	"1136"
"3000209580"	"6714"	"8708"	"6607"
"3001021621"	"6634"	"39550"	"52136"
"3000206829"	"1144"	"2096"	"1162"
"3009817408"	"790"	"3052"	"426"
"1000376972"	"2651"	"23154"	"739"
"1000377177"	"1469"	"976"	"2608"
"1000377036"	"1149"	"841"	"854"
"3000205754"	"9845"	"10327"	"82"
"3000203432"	"5715"	"21421"	"5653"
"1000525577"	"26137"	"66921"	"3"
"3003415725"	"7000"	"3923"	"4385"
"1000161624"	"1883"	"20793"	"988"
"1000557757"	"1547"	"34212"	"370"
"1000511255"	"2549"	"2776"	"4401"
"1000511282"	"3997"	"9159"	"2833"
"3000209547"	"568"	"273"	"423"
"3000209577"	"1581"	"2086"	"1186"
"3002880999"	"2932"	"2462"	"3575"
"3002651026"	"2418"	"2810"	"2078"
"3006376608"	"1728"	"1714"	"1930"
"3007203585"	"2671"	"1064"	"3042"
"3004352978"	"3212"	"13743"	"682"
"3007111965"	"1208"	"632"	"1792"
"3010302042"	"41527"	"67914"	"244"
"3008879100"	"409"	"401"	"1526"
"3007544625"	"124828"	"131882"	"138229"
"3005103410"	"2490"	"6596"	"3336"
"3004748936"	"7619"	"112460"	"632"
"3004355941"	"1432"	"2578"	"906"
"3006708664"	"538"	"559"	"221"
"3000210873"	"659"	"1179"	"824"
"1000377044"	"6184"	"17886"	"5533"
"3003213494"	"1150"	"2072"	"728"
"3005103405"	"318"	"1256"	"281"
"1000224463"	"2769"	"8866"	"373"
"3001238857"	"6240"	"7904"	"4933"
"3005468307"	"1123"	"0"	"1494"
"3000321325"	"1862"	"4388"	"1760"
"3004342759"	"2253"	"7231"	"443"
"3003719433"	"789"	"145"	"991"
"1000167569"	"275"	"2654"	"197"
"3005938151"	"64"	"34"	"36"
"3003861431"	"561"	"50"	"556"
"1000315158"	"808"	"500"	"343"
"1000224471"	"1941"	"5751"	"2119"
"3001451256"	"1810"	"5080"	"1212"
"1000517670"	"1326"	"271"	"3619"
"3003475574"	"2216"	"1946"	"904"
"3004161190"	"34"	"31"	"6"
